,Country,Min,Max,alloc,bins,cut_idx,day,month,year
10,Germany,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
11,Switzerland,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
12,Saint Vincent and the Grenadines,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
13,United Kingdom,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
14,Burundi,0.00036955359375,0.001478214375,0.001145616140625,"[0.00036844 0.00048042 0.00059129 0.00070215 0.00081302 0.00092388
 0.00103475 0.00114562 0.00125648 0.00136735 0.00147821]",7,16,2,2020
15,Ireland,0.000367060078125,0.0014682403125,0.0011378862421875002,"[0.00036596 0.00047718 0.0005873  0.00069741 0.00080753 0.00091765
 0.00102777 0.00113789 0.001248   0.00135812 0.00146824]",7,16,2,2020
16,Spain,0.00031245814183599997,0.0012498325673439999,0.0009686202396915998,"[0.00031152 0.0004062  0.00049993 0.00059367 0.00068741 0.00078115
 0.00087488 0.00096862 0.00106236 0.0011561  0.00124983]",7,16,2,2020
17,Netherlands,0.000308685867083,0.001234743468331,0.0009569261879566,"[0.00030776 0.00040129 0.0004939  0.0005865  0.00067911 0.00077171
 0.00086432 0.00095693 0.00104953 0.00114214 0.00123474]",7,16,2,2020
18,China,0.000304338947044,0.001217355788177,0.0009434507358371001,"[0.00030343 0.00039564 0.00048694 0.00057824 0.00066955 0.00076085
 0.00085215 0.00094345 0.00103475 0.00112605 0.00121736]",7,16,2,2020
19,Japan,0.00028838296875,0.001153531875,0.0008939872031250001,"[0.00028752 0.0003749  0.00046141 0.00054793 0.00063444 0.00072096
 0.00080747 0.00089399 0.0009805  0.00106702 0.00115353]",7,16,2,2020
20,Iraq,0.000246879320988,0.0009875172839510001,0.0007653258950621,"[0.00024614 0.00032094 0.00039501 0.00046907 0.00054313 0.0006172
 0.00069126 0.00076533 0.00083939 0.00091345 0.00098752]",7,16,2,2020
21,Benin,0.00024303390625,0.000972135625,0.000753405109375,"[0.0002423  0.00031594 0.00038885 0.00046176 0.00053467 0.00060758
 0.00068049 0.00075341 0.00082632 0.00089923 0.00097214]",7,16,2,2020
22,Paraguay,0.000237819140625,0.0009512765625,0.0007372393359375,"[0.00023711 0.00030916 0.00038051 0.00045186 0.0005232  0.00059455
 0.00066589 0.00073724 0.00080859 0.00087993 0.00095128]",7,16,2,2020
23,New Zealand,0.000234104277344,0.000936417109375,0.0007257232597657,"[0.0002334  0.00030434 0.00037457 0.0004448  0.00051503 0.00058526
 0.00065549 0.00072572 0.00079595 0.00086619 0.00093642]",7,16,2,2020
24,Hong Kong,0.000228347319601,0.0009133892784030001,0.0007078766907624,"[0.00022766 0.00029685 0.00036536 0.00043386 0.00050236 0.00057087
 0.00063937 0.00070788 0.00077638 0.00084489 0.00091339]",7,16,2,2020
25,Ethiopia,0.000227826354167,0.000911305416667,0.0007062616979169999,"[0.00022714 0.00029617 0.00036452 0.00043287 0.00050122 0.00056957
 0.00063791 0.00070626 0.00077461 0.00084296 0.00091131]",7,16,2,2020
26,Bahrain,0.000218364166667,0.0008734566666669999,0.0006769289166669999,"[0.00021771 0.00028387 0.00034938 0.00041489 0.0004804  0.00054591
 0.00061142 0.00067693 0.00074244 0.00080795 0.00087346]",7,16,2,2020
27,Malaysia,0.00021667753139400004,0.000866710125575,0.0006717003473207,"[0.00021603 0.00028168 0.00034668 0.00041169 0.00047669 0.00054169
 0.0006067  0.0006717  0.0007367  0.00080171 0.00086671]",7,16,2,2020
28,United Arab Emirates,0.00019552936068,0.00078211744272,0.000606141018108,"[0.00019494 0.00025419 0.00031285 0.00037151 0.00043016 0.00048882
 0.00054748 0.00060614 0.0006648  0.00072346 0.00078212]",7,16,2,2020
29,India,0.000195149856425,0.0007805994257,0.0006049645549175,"[0.00019456 0.00025369 0.00031224 0.00037078 0.00042933 0.00048787
 0.00054642 0.00060496 0.00066351 0.00072205 0.0007806 ]",7,16,2,2020
30,Reunion,0.00019115873046900001,0.000764634921875,0.0005925920644532,"[0.00019059 0.00024851 0.00030585 0.0003632  0.00042055 0.0004779
 0.00053524 0.00059259 0.00064994 0.00070729 0.00076463]",7,16,2,2020
31,Finland,0.000182085125,0.0007283405,0.0005644638875,"[0.00018154 0.00023671 0.00029134 0.00034596 0.00040059 0.00045521
 0.00050984 0.00056446 0.00061909 0.00067371 0.00072834]",7,16,2,2020
32,Brazil,0.00017851381829799996,0.0007140552731910002,0.0005533928367231002,"[0.00017798 0.00023207 0.00028562 0.00033918 0.00039273 0.00044628
 0.00049984 0.00055339 0.00060695 0.0006605  0.00071406]",7,16,2,2020
33,Norway,0.00017680201224,0.000707208048961,0.0005480862379447,"[0.00017627 0.00022984 0.00028288 0.00033592 0.00038896 0.00044201
 0.00049505 0.00054809 0.00060113 0.00065417 0.00070721]",7,16,2,2020
34,South Africa,0.00017471003840099998,0.0006988401536039999,0.0005416011190431,"[0.00017419 0.00022712 0.00027954 0.00033195 0.00038436 0.00043678
 0.00048919 0.0005416  0.00059401 0.00064643 0.00069884]",7,16,2,2020
35,Yemen,0.0001699240625,0.00067969625,0.00052676459375,"[0.00016941 0.0002209  0.00027188 0.00032286 0.00037383 0.00042481
 0.00047579 0.00052676 0.00057774 0.00062872 0.0006797 ]",7,16,2,2020
36,Bangladesh,0.000166883972886,0.000667535891544,0.0005173403159466,"[0.00016638 0.00021695 0.00026701 0.00031708 0.00036714 0.00041721
 0.00046728 0.00051734 0.00056741 0.00061747 0.00066754]",7,16,2,2020
37,Kuwait,0.000162828539244,0.000651314156977,0.0005047684716570999,"[0.00016234 0.00021168 0.00026053 0.00030937 0.00035822 0.00040707
 0.00045592 0.00050477 0.00055362 0.00060247 0.00065131]",7,16,2,2020
38,Kazakhstan,0.000138523063136,0.000554092252544,0.0004294214957216,"[0.00013811 0.00018008 0.00022164 0.00026319 0.00030475 0.00034631
 0.00038786 0.00042942 0.00047098 0.00051254 0.00055409]",7,16,2,2020
39,Sweden,0.000136043166738,0.000544172666952,0.0004217338168878,"[0.00013564 0.00017686 0.00021767 0.00025848 0.00029929 0.00034011
 0.00038092 0.00042173 0.00046255 0.00050336 0.00054417]",7,16,2,2020
40,Peru,0.00013582863456700002,0.00054331453827,0.0004210687671591,"[0.00013542 0.00017658 0.00021733 0.00025807 0.00029882 0.00033957
 0.00038032 0.00042107 0.00046182 0.00050257 0.00054331]",7,16,2,2020
41,Philippines,0.000134922352022,0.000539689408087,0.00041825929126750006,"[0.00013452 0.0001754  0.00021588 0.00025635 0.00029683 0.00033731
 0.00037778 0.00041826 0.00045874 0.00049921 0.00053969]",7,16,2,2020
42,Saudi Arabia,0.000134811777319,0.000539247109276,0.00041791650968890003,"[0.00013441 0.00017526 0.0002157  0.00025614 0.00029659 0.00033703
 0.00037747 0.00041792 0.00045836 0.0004988  0.00053925]",7,16,2,2020
43,Trinidad and Tobago,0.00013255261718799998,0.00053021046875,0.00041091311328139994,"[0.00013215 0.00017232 0.00021208 0.00025185 0.00029162 0.00033138
 0.00037115 0.00041091 0.00045068 0.00049044 0.00053021]",7,16,2,2020
44,Portugal,0.00013220017834100002,0.0005288007133649999,0.00040982055285779994,"[0.0001318  0.00017186 0.00021152 0.00025118 0.00029084 0.0003305
 0.00037016 0.00040982 0.00044948 0.00048914 0.0005288 ]",7,16,2,2020
45,Malta,0.00013176315524200002,0.0005270526209680001,0.00040846578125020006,"[0.00013137 0.00017129 0.00021082 0.00025035 0.00028988 0.00032941
 0.00036894 0.00040847 0.00044799 0.00048752 0.00052705]",7,16,2,2020
46,Dominican Republic,0.00012930633338,0.000517225333519,0.0004008496334773,"[0.00012892 0.0001681  0.00020689 0.00024568 0.00028447 0.00032327
 0.00036206 0.00040085 0.00043964 0.00047843 0.00051723]",7,16,2,2020
47,Oman,0.00012281578125,0.000491263125,0.00038072892187499994,"[0.00012245 0.00015966 0.00019651 0.00023335 0.00027019 0.00030704
 0.00034388 0.00038073 0.00041757 0.00045442 0.00049126]",7,16,2,2020
48,Poland,0.00012197601698,0.00048790406792,0.00037812565263800006,"[0.00012161 0.00015857 0.00019516 0.00023175 0.00026835 0.00030494
 0.00034153 0.00037813 0.00041472 0.00045131 0.0004879 ]",7,16,2,2020
49,Colombia,0.00012006865513600002,0.000480274620546,0.000372212830923,"[0.00011971 0.00015609 0.00019211 0.00022813 0.00026415 0.00030017
 0.00033619 0.00037221 0.00040823 0.00044425 0.00048027]",7,16,2,2020
50,Mexico,0.00011837551987899999,0.00047350207951800003,0.0003669641116263,"[0.00011802 0.00015389 0.0001894  0.00022491 0.00026043 0.00029594
 0.00033145 0.00036696 0.00040248 0.00043799 0.0004735 ]",7,16,2,2020
51,Uganda,0.000114052542373,0.000456210169492,0.00035356288135630004,"[0.00011371 0.00014827 0.00018248 0.0002167  0.00025092 0.00028513
 0.00031935 0.00035356 0.00038778 0.00042199 0.00045621]",7,16,2,2020
52,Latvia,0.00011097892818600002,0.00044391571274300006,0.0003440346773759,"[0.00011065 0.00014427 0.00017757 0.00021086 0.00024415 0.00027745
 0.00031074 0.00034403 0.00037733 0.00041062 0.00044392]",7,16,2,2020
53,Kyrgyzstan,0.00010811321874999999,0.00043245287499999997,0.000335150978125,"[0.00010779 0.00014055 0.00017298 0.00020542 0.00023785 0.00027028
 0.00030272 0.00033515 0.00036758 0.00040002 0.00043245]",7,16,2,2020
54,Slovakia,0.000106601792377,0.00042640716951,0.0003304655563701,"[0.00010628 0.00013858 0.00017056 0.00020254 0.00023452 0.0002665
 0.00029849 0.00033047 0.00036245 0.00039443 0.00042641]",7,16,2,2020
55,Nigeria,0.000105055811874,0.000420223247496,0.00032567301680939997,"[0.00010474 0.00013657 0.00016809 0.00019961 0.00023112 0.00026264
 0.00029416 0.00032567 0.00035719 0.00038871 0.00042022]",7,16,2,2020
56,Denmark,0.000103996677654,0.000415986710618,0.00032238970072880004,"[0.00010368 0.0001352  0.00016639 0.00019759 0.00022879 0.00025999
 0.00029119 0.00032239 0.00035359 0.00038479 0.00041599]",7,16,2,2020
57,Chile,0.000101438208509,0.000405752834035,0.0003144584463772,"[0.00010113 0.00013187 0.0001623  0.00019273 0.00022316 0.0002536
 0.00028403 0.00031446 0.00034489 0.00037532 0.00040575]",7,16,2,2020
58,Uruguay,0.00010017734375,0.000400709375,0.000310549765625,"[9.98768117e-05 1.30230547e-04 1.60283750e-04 1.90336953e-04
 2.20390156e-04 2.50443359e-04 2.80496563e-04 3.10549766e-04
 3.40602969e-04 3.70656172e-04 4.00709375e-04]",7,16,2,2020
59,Madagascar,0.000100001298077,0.000400005192308,0.0003100040240387,"[9.97012942e-05 1.30001688e-04 1.60002077e-04 1.90002466e-04
 2.20002856e-04 2.50003245e-04 2.80003635e-04 3.10004024e-04
 3.40004413e-04 3.70004803e-04 4.00005192e-04]",7,16,2,2020
60,Hungary,9.75627157553162e-05,0.00039025086302099996,0.0003024444188412948,"[9.72700276e-05 1.26831530e-04 1.56100345e-04 1.85369160e-04
 2.14637975e-04 2.43906789e-04 2.73175604e-04 3.02444419e-04
 3.31713234e-04 3.60982048e-04 3.90250863e-04]",7,16,2,2020
61,Mongolia,9.5780828125e-05,0.0003831233125,0.00029692056718750003,"[9.54934856e-05 1.24515077e-04 1.53249325e-04 1.81983573e-04
 2.10717822e-04 2.39452070e-04 2.68186319e-04 2.96920567e-04
 3.25654816e-04 3.54389064e-04 3.83123313e-04]",7,16,2,2020
62,Taiwan,9.55544e-05,0.0003822176,0.00029621864000000005,"[9.52677368e-05 1.24220720e-04 1.52887040e-04 1.81553360e-04
 2.10219680e-04 2.38886000e-04 2.67552320e-04 2.96218640e-04
 3.24884960e-04 3.53551280e-04 3.82217600e-04]",7,16,2,2020
63,Qatar,9.477171537328091e-05,0.00037908686149300003,0.0002937923176570843,"[9.44874002e-05 1.23203230e-04 1.51634745e-04 1.80066259e-04
 2.08497774e-04 2.36929288e-04 2.65360803e-04 2.93792318e-04
 3.22223832e-04 3.50655347e-04 3.79086861e-04]",7,16,2,2020
64,Estonia,9.421222857142859e-05,0.000376848914286,0.00029205790857162855,"[9.39295919e-05 1.22475897e-04 1.50739566e-04 1.79003234e-04
 2.07266903e-04 2.35530571e-04 2.63794240e-04 2.92057909e-04
 3.20321577e-04 3.48585246e-04 3.76848914e-04]",7,16,2,2020
65,Greece,9.406680976806421e-05,0.00037626723907199994,0.00029160711028081924,"[9.37846093e-05 1.22286853e-04 1.50506896e-04 1.78726939e-04
 2.06946981e-04 2.35167024e-04 2.63387067e-04 2.91607110e-04
 3.19827153e-04 3.48047196e-04 3.76267239e-04]",7,16,2,2020
66,Togo,9.2830234375e-05,0.0003713209375,0.0002877737265625,"[9.25517437e-05 1.20679305e-04 1.48528375e-04 1.76377445e-04
 2.04226516e-04 2.32075586e-04 2.59924656e-04 2.87773727e-04
 3.15622797e-04 3.43471867e-04 3.71320938e-04]",7,16,2,2020
67,Croatia,9.228656548250258e-05,0.00036914626193000003,0.0002860883529957508,"[9.20097058e-05 1.19972535e-04 1.47658505e-04 1.75344474e-04
 2.03030444e-04 2.30716414e-04 2.58402383e-04 2.86088353e-04
 3.13774323e-04 3.41460292e-04 3.69146262e-04]",7,16,2,2020
68,Costa Rica,9.21802188856729e-05,0.0003687208755430001,0.0002857586785458019,"[9.19036782e-05 1.19834285e-04 1.47488350e-04 1.75142416e-04
 2.02796482e-04 2.30450547e-04 2.58104613e-04 2.85758679e-04
 3.13412744e-04 3.41066810e-04 3.68720876e-04]",7,16,2,2020
69,Slovenia,8.85981231231231e-05,0.000354392492492,0.00027465418168133696,"[8.83323288e-05 1.15177560e-04 1.41756997e-04 1.68336434e-04
 1.94915871e-04 2.21495308e-04 2.48074745e-04 2.74654182e-04
 3.01233619e-04 3.27813056e-04 3.54392492e-04]",7,16,2,2020
70,Georgia,8.61704636202307e-05,0.00034468185448099996,0.00026712843722276916,"[8.59119522e-05 1.12021603e-04 1.37872742e-04 1.63723881e-04
 1.89575020e-04 2.15426159e-04 2.41277298e-04 2.67128437e-04
 2.92979576e-04 3.18830715e-04 3.44681854e-04]",7,16,2,2020
71,Russia,8.561541202198481e-05,0.000342461648088,0.00026540777726819545,"[8.53585658e-05 1.11300036e-04 1.36984659e-04 1.62669283e-04
 1.88353906e-04 2.14038530e-04 2.39723154e-04 2.65407777e-04
 2.91092401e-04 3.16777024e-04 3.42461648e-04]",7,16,2,2020
72,Senegal,8.39503645833333e-05,0.00033580145833299996,0.00026024613020809995,"[8.36985135e-05 1.09135474e-04 1.34320583e-04 1.59505693e-04
 1.84690802e-04 2.09875911e-04 2.35061021e-04 2.60246130e-04
 2.85431240e-04 3.10616349e-04 3.35801458e-04]",7,16,2,2020
73,Guatemala,8.06435724431818e-05,0.00032257428977300003,0.00024999507457405454,"[8.04016417e-05 1.04836644e-04 1.29029716e-04 1.53222788e-04
 1.77415859e-04 2.01608931e-04 2.25802003e-04 2.49995075e-04
 2.74188146e-04 2.98381218e-04 3.22574290e-04]",7,16,2,2020
74,Azerbaijan,8.05892625e-05,0.00032235705,0.00024982671375000005,"[8.03474947e-05 1.04766041e-04 1.28942820e-04 1.53119599e-04
 1.77296378e-04 2.01473156e-04 2.25649935e-04 2.49826714e-04
 2.74003493e-04 2.98180271e-04 3.22357050e-04]",7,16,2,2020
75,Thailand,7.937102626661129e-05,0.000317484105066,0.00024605018142618337,"[7.91329132e-05 1.03182334e-04 1.26993642e-04 1.50804950e-04
 1.74616258e-04 1.98427566e-04 2.22238874e-04 2.46050181e-04
 2.69861489e-04 2.93672797e-04 3.17484105e-04]",7,16,2,2020
76,Kenya,7.92273288637968e-05,0.000316909315455,0.00024560471947763905,"[7.89896469e-05 1.02995528e-04 1.26763726e-04 1.50531925e-04
 1.74300124e-04 1.98068322e-04 2.21836521e-04 2.45604719e-04
 2.69372918e-04 2.93141117e-04 3.16909315e-04]",7,16,2,2020
77,Panama,7.891202445652171e-05,0.000315648097826,0.0002446272758151565,"[7.86752884e-05 1.02585632e-04 1.26259239e-04 1.49932846e-04
 1.73606454e-04 1.97280061e-04 2.20953668e-04 2.44627276e-04
 2.68300883e-04 2.91974490e-04 3.15648098e-04]",7,16,2,2020
78,Pakistan,7.74872358543782e-05,0.00030994894341799997,0.00024021043114891342,"[7.72547741e-05 1.00733407e-04 1.23979577e-04 1.47225748e-04
 1.70471919e-04 1.93718090e-04 2.16964260e-04 2.40210431e-04
 2.63456602e-04 2.86702773e-04 3.09948943e-04]",7,16,2,2020
79,Indonesia,7.732498965231791e-05,0.00030929995860900003,0.0002397074679219954,"[7.70930147e-05 1.00522487e-04 1.23719983e-04 1.46917480e-04
 1.70114977e-04 1.93312474e-04 2.16509971e-04 2.39707468e-04
 2.62904965e-04 2.86102462e-04 3.09299959e-04]",7,16,2,2020
80,Argentina,7.51734414042979e-05,0.000300693765617,0.00023303766835318937,"[7.49479211e-05 9.77254738e-05 1.20277506e-04 1.42829539e-04
 1.65381571e-04 1.87933604e-04 2.10485636e-04 2.33037668e-04
 2.55589701e-04 2.78141733e-04 3.00693766e-04]",7,16,2,2020
81,Romania,7.38292909705649e-05,0.000295317163882,0.00022887080200856947,"[7.36078031e-05 9.59780783e-05 1.18126866e-04 1.40275653e-04
 1.62424440e-04 1.84573227e-04 2.06722015e-04 2.28870802e-04
 2.51019589e-04 2.73168377e-04 2.95317164e-04]",7,16,2,2020
82,Ukraine,7.33151686024728e-05,0.00029326067441,0.00022727702266774183,"[7.30952231e-05 9.53097192e-05 1.17304270e-04 1.39298820e-04
 1.61293371e-04 1.83287922e-04 2.05282472e-04 2.27277023e-04
 2.49271573e-04 2.71266124e-04 2.93260674e-04]",7,16,2,2020
83,Nepal,7.10624476674641e-05,0.00028424979067,0.00022029358776923922,"[7.08492603e-05 9.23811820e-05 1.13699916e-04 1.35018651e-04
 1.56337385e-04 1.77656119e-04 1.98974853e-04 2.20293588e-04
 2.41612322e-04 2.62931056e-04 2.84249791e-04]",7,16,2,2020
84,Angola,6.80805357142857e-05,0.000272322142857,0.00021104966071418572,"[6.78762941e-05 8.85046964e-05 1.08928857e-04 1.29353018e-04
 1.49777179e-04 1.70201339e-04 1.90625500e-04 2.11049661e-04
 2.31473821e-04 2.51897982e-04 2.72322143e-04]",7,16,2,2020
85,Vietnam,6.78918939543127e-05,0.00027156757581700005,0.00021046487125819384,"[6.76882183e-05 8.82594621e-05 1.08627030e-04 1.28994599e-04
 1.49362167e-04 1.69729735e-04 1.90097303e-04 2.10464871e-04
 2.30832439e-04 2.51200008e-04 2.71567576e-04]",7,16,2,2020
86,El Salvador,6.567532366071429e-05,0.000262701294643,0.00020359350334831427,"[6.54782977e-05 8.53779208e-05 1.05080518e-04 1.24783115e-04
 1.44485712e-04 1.64188309e-04 1.83890906e-04 2.03593503e-04
 2.23296100e-04 2.42998698e-04 2.62701295e-04]",7,16,2,2020
87,Lithuania,6.36430829539707e-05,0.00025457233181599997,0.00019729355715739118,"[6.34521537e-05 8.27360078e-05 1.01828933e-04 1.20921858e-04
 1.40014782e-04 1.59107707e-04 1.78200632e-04 1.97293557e-04
 2.16386482e-04 2.35479407e-04 2.54572332e-04]",7,16,2,2020
88,Cote d'Ivoire,6.30710493311037e-05,0.000252284197324,0.0001955202529261311,"[6.28818362e-05 8.19923641e-05 1.00913679e-04 1.19834994e-04
 1.38756309e-04 1.57677623e-04 1.76598938e-04 1.95520253e-04
 2.14441568e-04 2.33362883e-04 2.52284197e-04]",7,16,2,2020
89,Sri Lanka,6.29896649659864e-05,0.000251958659864,0.00019526796139459593,"[6.28006960e-05 8.18865645e-05 1.00783464e-04 1.19680363e-04
 1.38577263e-04 1.57474162e-04 1.76371062e-04 1.95267961e-04
 2.14164861e-04 2.33061760e-04 2.51958660e-04]",7,16,2,2020
90,Bulgaria,6.20833960112578e-05,0.00024833358404499997,0.0001924585276348773,"[6.18971458e-05 8.07084148e-05 9.93334336e-05 1.17958452e-04
 1.36583471e-04 1.55208490e-04 1.73833509e-04 1.92458528e-04
 2.11083546e-04 2.29708565e-04 2.48333584e-04]",7,16,2,2020
91,Venezuela,6.12519766760431e-05,0.000245007906704,0.00018988112769561296,"[6.10682207e-05 7.96275697e-05 9.80031627e-05 1.16378756e-04
 1.34754349e-04 1.53129942e-04 1.71505535e-04 1.89881128e-04
 2.08256721e-04 2.26632314e-04 2.45007907e-04]",7,16,2,2020
92,Ecuador,5.9789339734874205e-05,0.000239157358939,0.00018534695317776228,"[5.96099717e-05 7.77261417e-05 9.56629436e-05 1.13599745e-04
 1.31536547e-04 1.49473349e-04 1.67410151e-04 1.85346953e-04
 2.03283755e-04 2.21220557e-04 2.39157359e-04]",7,16,2,2020
93,Tunisia,5.972090619092629e-05,0.000238883624764,0.0001851348091920779,"[5.95417435e-05 7.76371780e-05 9.55534499e-05 1.13469722e-04
 1.31385994e-04 1.49302265e-04 1.67218537e-04 1.85134809e-04
 2.03051081e-04 2.20967353e-04 2.38883625e-04]",7,16,2,2020
94,Bosnia and Herzegovina,5.8165633223684204e-05,0.000232662532895,0.00018031346299360527,"[5.79911363e-05 7.56153232e-05 9.30650132e-05 1.10514703e-04
 1.27964393e-04 1.45414083e-04 1.62863773e-04 1.80313463e-04
 1.97763153e-04 2.15212843e-04 2.32662533e-04]",7,16,2,2020
95,Turkey,5.7986879280821896e-05,0.000231947517123,0.00017975932577034656,"[5.78129186e-05 7.53829431e-05 9.27790068e-05 1.10175071e-04
 1.27571134e-04 1.44967198e-04 1.62363262e-04 1.79759326e-04
 1.97155390e-04 2.14551453e-04 2.31947517e-04]",7,16,2,2020
96,Belarus,5.5388275000000005e-05,0.00022155310000000002,0.00017170365250000001,"[5.52221102e-05 7.20047575e-05 8.86212400e-05 1.05237723e-04
 1.21854205e-04 1.38470688e-04 1.55087170e-04 1.71703653e-04
 1.88320135e-04 2.04936618e-04 2.21553100e-04]",7,16,2,2020
97,Honduras,5.5254069428238e-05,0.00022101627771300002,0.00017128761522757142,"[5.50883072e-05 7.18302903e-05 8.84065111e-05 1.04982732e-04
 1.21558953e-04 1.38135174e-04 1.54711394e-04 1.71287615e-04
 1.87863836e-04 2.04440057e-04 2.21016278e-04]",7,16,2,2020
98,Albania,5.4904890625e-05,0.0002196195625,0.0001702051609375,"[5.47401760e-05 7.13763578e-05 8.78478250e-05 1.04319292e-04
 1.20790759e-04 1.37262227e-04 1.53733694e-04 1.70205161e-04
 1.86676628e-04 2.03148095e-04 2.19619563e-04]",7,16,2,2020
99,Luxembourg,5.443328125e-05,0.000217733125,0.000168743171875,"[5.42699814e-05 7.07632656e-05 8.70932500e-05 1.03423234e-04
 1.19753219e-04 1.36083203e-04 1.52413188e-04 1.68743172e-04
 1.85073156e-04 2.01403141e-04 2.17733125e-04]",7,16,2,2020
100,Serbia,5.24817733017377e-05,0.00020992709320700003,0.00016269349723542134,"[5.23243280e-05 6.82263053e-05 8.39708373e-05 9.97153693e-05
 1.15459901e-04 1.31204433e-04 1.46948965e-04 1.62693497e-04
 1.78438029e-04 1.94182561e-04 2.09927093e-04]",7,16,2,2020
101,Egypt,5.21888859882286e-05,0.00020875554395299997,0.00016178554656356856,"[5.20323193e-05 6.78455518e-05 8.35022176e-05 9.91588834e-05
 1.14815549e-04 1.30472215e-04 1.46128881e-04 1.61785547e-04
 1.77442212e-04 1.93098878e-04 2.08755544e-04]",7,16,2,2020
102,Suriname,5.1613125e-05,0.0002064525,0.0001600006875,"[5.14582856e-05 6.70970625e-05 8.25810000e-05 9.80649375e-05
 1.13548875e-04 1.29032813e-04 1.44516750e-04 1.60000688e-04
 1.75484625e-04 1.90968562e-04 2.06452500e-04]",7,16,2,2020
103,Bolivia,5.15080007256894e-05,0.000206032002903,0.00015967480224980685,"[5.13534767e-05 6.69604009e-05 8.24128012e-05 9.78652014e-05
 1.13317602e-04 1.28770002e-04 1.44222402e-04 1.59674802e-04
 1.75127202e-04 1.90579603e-04 2.06032003e-04]",7,16,2,2020
104,Uzbekistan,5.05846875e-05,0.00020233875,0.00015681253125,"[5.04329334e-05 6.57600937e-05 8.09355000e-05 9.61109063e-05
 1.11286313e-04 1.26461719e-04 1.41637125e-04 1.56812531e-04
 1.71987938e-04 1.87163344e-04 2.02338750e-04]",7,16,2,2020
105,Algeria,4.7753212226941704e-05,0.00019101284890799997,0.0001480349579036825,"[4.76099526e-05 6.20791759e-05 7.64051396e-05 9.07311032e-05
 1.05057067e-04 1.19383031e-04 1.33708994e-04 1.48034958e-04
 1.62360922e-04 1.76686885e-04 1.91012849e-04]",7,16,2,2020
106,Namibia,4.65384375e-05,0.00018615375,0.00014426915624999998,"[4.63988222e-05 6.04999687e-05 7.44615000e-05 8.84230313e-05
 1.02384562e-04 1.16346094e-04 1.30307625e-04 1.44269156e-04
 1.58230687e-04 1.72192219e-04 1.86153750e-04]",7,16,2,2020
